SuhuMin,Hujan,Penguapan,SinarMatahari,KecepatanAnginTerkencang,Kelembaban3pm,Tekanan3pm,Awan3pm,BersaljuHariIni,BersaljuBesok
-0.1902202652169038,-0.2787991261250904,-0.2896903107205314,-0.4464380773216633,0.46463087134928205,0.22713007007229097,-0.4121114413277942,1.178113744979054,-0.5342284292940449,-0.5308748944571587
-0.345599257788392,-0.25481415452016826,0.3617588216970697,0.10651631446032313,1.2288580343622717,-0.9393732542151788,0.0013742928324500055,-1.6448095596267023,-0.5342284292940449,1.8836829739755174
-0.46990245184558266,-0.2787991261250904,-0.11289788513307232,0.9730061777807548,-0.5288644405676045,-1.1823947801084016,0.07521103107534895,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
0.850818985012067,-0.2787991261250904,-0.2945056686159096,-0.33997975818898196,-0.37601900796500654,-0.5019345076073777,-0.9732706519738195,0.7076265275447613,-0.5342284292940449,-0.5308748944571587
-1.5420175005888512,10.274588380040642,-0.4496977745012429,-0.42869502413288313,0.46463087134928205,2.1226979720394294,0.16175203163355026,-0.08075745842621554,1.8718584507407219,-0.5308748944571587
0.9595842798121086,-0.25481415452016826,0.488137398298222,0.2946612390265474,-0.0703281427598107,1.004798952930604,-0.27911243609031133,-0.1332442440399322,-0.5342284292940449,-0.5308748944571587
0.02731032438317972,1.927818261527744,-0.8393290190644209,-2.362687821709928,-0.4240281502568484,0.5187559011441584,0.5773008511270584,1.178113744979054,1.8718584507407219,1.8836829739755174
0.33806830952615613,-0.2787991261250904,-0.3550415964435218,-1.3335907367606747,-0.9109780220740993,-0.0158914558209319,0.8135784135043385,1.178113744979054,-0.5342284292940449,-0.5308748944571587
1.2548043656979364,-0.2787991261250904,1.8847877331781362,1.2214089224236777,0.9231671691570759,-0.8907689490365343,-1.416291081431213,0.2371393101104686,-0.5342284292940449,-0.5308748944571587
0.3846820072976024,-0.2787991261250904,1.8242518053505237,1.3278672415563593,1.0760126017596738,0.42154729078686926,0.4148600269926774,-0.22085709624149782,-0.5342284292940449,-0.5308748944571587
-0.6408193436742196,-0.2787991261250904,-1.2025445860300952,-0.9077574602299494,-0.6817098731702024,-0.16170437135686563,1.3747376241503637,1.178113744979054,-0.5342284292940449,-0.5308748944571587
1.7986308396981452,-0.20684421131032402,0.18978175400498956,-0.7658130347197075,0.9231671691570759,0.7617774270373813,-1.0471073902167185,1.6486009624133466,-0.5342284292940449,1.8836829739755174
0.1516135184403701,0.44075002202257313,-0.38530956035732783,-0.14579189828955352,-1.522359752484491,1.1020075632878932,0.07521103107534895,0.21050795818022572,1.8718584507407219,-0.5308748944571587
-0.43882665333128484,0.34481013560288465,-0.14717726595111794,-0.45989832456832497,-2.0573187665935837,1.5394463098956945,-0.06805025007649322,0.3831525844866286,1.8718584507407219,-0.5308748944571587
-0.6563572429313683,-0.2787991261250904,-0.11289788513307232,1.540783879821722,-0.7581325894715014,0.5673602063228029,0.5625335034784753,-0.7038351247581168,-0.5342284292940449,-0.5308748944571587
-0.2679097615026479,-0.2787991261250904,-0.23364774117219292,-0.2609809261341749,-0.0703281427598107,-0.9393732542151788,-1.3719890384854805,-0.016514667984541587,-0.5342284292940449,-0.5308748944571587
-0.8272741347600053,-0.2787991261250904,-0.608788027254264,-0.23495233044249134,-0.9109780220740993,0.8589860373946704,-0.18925874044927804,0.19793204199094436,-0.5342284292940449,-0.5308748944571587
0.9595842798121086,-0.2787991261250904,2.369075155799035,1.0794644969134357,1.0760126017596738,-2.0086679681453594,-1.4605931243769625,-2.115296777060995,-0.5342284292940449,-0.5308748944571587
-0.05037917190256437,-0.2787991261250904,-0.2945056686159096,1.7537005180870846,-0.7581325894715014,-0.8421646438578897,0.10474572637249846,1.178113744979054,-0.5342284292940449,-0.5308748944571587
0.7731294887263229,-0.2787991261250904,0.5224410907338692,0.4992289064633252,-0.37601900796500654,-1.6198335267162027,-0.7812951325422889,-0.22085709624149782,-0.5342284292940449,-0.5308748944571587
-0.20575816447405257,-0.2787991261250904,0.6435425121658114,0.4335522487200431,0.7703217365544779,0.3729429856082247,-0.27866831803066516,-0.08858260965173413,-0.5342284292940449,-0.5308748944571587
0.33806830952615613,-0.03894941007586921,-0.2384538835903426,-0.20234672878068724,-1.369514319881893,0.6645688166800922,-0.09902449280426764,0.041102969512846504,1.8718584507407219,-0.5308748944571587
0.29145461175470955,-0.014964438470947073,-0.6577212355815838,0.26328405022954576,1.0760126017596738,0.3729429856082247,-0.8994339137309205,-0.7038351247581168,1.8718584507407219,-0.5308748944571587
1.3635696604979781,-0.2787991261250904,0.7346051044535009,1.0439783905358755,0.46463087134928205,-0.11310006617822105,-0.8403645231366047,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
-0.8117362355028566,-0.11090432489063556,-1.020936802547258,-1.4045629495157956,0.61747630395188,0.42154729078686926,1.1384600617730838,1.178113744979054,1.8718584507407219,-0.5308748944571587
-1.0758805228743866,-0.2787991261250904,-0.10916621834917813,-0.5820738616981169,-2.3630096317987794,0.3243386804295801,-0.6791387339353123,0.5780024982516396,-0.5342284292940449,-0.5308748944571587
-1.9460028812747205,-0.2787991261250904,-0.8393290190644209,0.014881305586622545,-0.7581325894715014,-1.036581864572468,2.172174397173686,0.7076265275447613,-0.5342284292940449,-0.5308748944571587
